time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
19.1625,600.0,6.2670755,334.90134,11461.875,3426.6853,0.32260007
19.163,600.0,6.2672586,334.90485,11457.451,3428.2085,0.3225124
19.163502,600.0,6.267441,334.90836,11453.02,3429.7344,0.32242477
19.164,600.0,6.2676225,334.91187,11448.608,3431.255,0.32233712
19.1645,600.0,6.267803,334.91537,11444.073,3432.8127,0.32224613
19.164999,600.0,6.267983,334.91888,11439.655,3434.3352,0.32215852
19.1655,600.0,6.2681623,334.9224,11435.238,3435.8586,0.3220709
19.166,600.0,6.2683406,334.9259,11430.815,3437.3833,0.32198334
19.1665,600.0,6.268518,334.9294,11426.403,3438.9053,0.32189578
19.167,600.0,6.268695,334.93292,11421.992,3440.4272,0.32180822
19.167501,600.0,6.268871,334.93643,11417.465,3441.9849,0.32171726
19.168,600.0,6.269046,334.93994,11413.058,3443.506,0.32162976
19.168499,600.0,6.2692204,334.94348,11408.525,3445.0662,0.32153887
19.168999,600.0,6.269394,334.94702,11404.111,3446.5903,0.32145137
19.1695,600.0,6.2695665,334.95056,11399.583,3448.1494,0.3213605
19.17,600.0,6.2697387,334.9541,11395.064,3449.706,0.32126963
19.1705,600.0,6.26991,334.95764,11390.637,3451.2356,0.3211822
19.171001,600.0,6.27008,334.96118,11386.122,3452.7913,0.32109135
19.171501,600.0,6.27025,334.96472,11381.6,3454.3503,0.32100055
19.171999,600.0,6.2704186,334.96826,11377.195,3455.8735,0.32091314
19.172499,600.0,6.2705865,334.9718,11372.677,3457.432,0.32082236
19.173,600.0,6.270754,334.97534,11368.159,3458.9905,0.32073158
19.1735,600.0,6.2709203,334.97888,11363.644,3460.5486,0.3206408
19.174,600.0,6.2710857,334.98242,11359.14,3462.1035,0.32055008
19.1745,600.0,6.2712507,334.98596,11354.627,3463.6619,0.32045934
19.175001,600.0,6.2714148,334.9895,11350.127,3465.216,0.32036865
19.1755,600.0,6.271578,334.99304,11345.607,3466.7769,0.32027793
19.175999,600.0,6.2717404,334.9966,11341.101,3468.3342,0.32018727
19.176498,600.0,6.271902,335.00018,11336.575,3469.898,0.32009655
19.177,600.0,6.272063,335.00375,11331.957,3471.4897,0.32000256
19.1775,600.0,6.272223,335.00732,11327.444,3473.0503,0.3199119
19.178,600.0,6.2723823,335.0109,11322.935,3474.6099,0.3198213
19.178501,600.0,6.2725406,335.01447,11318.31,3476.205,0.3197273
19.179,600.0,6.272698,335.01804,11313.813,3477.761,0.3196367
19.1795,600.0,6.272855,335.0216,11309.193,3479.356,0.31954277
19.18,600.0,6.2730107,335.02518,11304.688,3480.9153,0.31945217
19.1805,600.0,6.2731657,335.02875,11300.083,3482.506,0.3193583
19.181,600.0,6.27332,335.03232,11295.583,3484.065,0.31926772
19.1815,600.0,6.2734737,335.0359,11290.979,3485.6562,0.31917384
19.182,600.0,6.2736263,335.03946,11286.377,3487.2473,0.31907997
19.1825,600.0,6.273778,335.04303,11281.871,3488.8086,0.31898946
19.183,600.0,6.273929,335.04663,11277.273,3490.3994,0.3188956
19.1835,600.0,6.2740793,335.05023,11272.657,3491.9956,0.3188018
19.184,600.0,6.2742286,335.05383,11268.043,3493.5918,0.31870797
19.1845,600.0,6.274377,335.05743,11263.432,3495.1875,0.31861418
19.185,600.0,6.2745247,335.06104,11258.819,3496.784,0.31852037
19.1855,600.0,6.2746716,335.06464,11254.115,3498.4094,0.31842327
19.186,600.0,6.2748175,335.06824,11249.518,3500.002,0.3183295
19.1865,600.0,6.274963,335.07184,11244.911,3501.5981,0.31823575
19.187,600.0,6.2751074,335.07544,11240.309,3503.193,0.31814206
19.1875,600.0,6.275251,335.07904,11235.717,3504.785,0.31804836
19.188002,600.0,6.2753935,335.08264,11231.011,3506.4128,0.3179513
19.1885,600.0,6.2755356,335.08624,11226.411,3508.0085,0.31785762
19.189,600.0,6.2756767,335.08984,11221.814,3509.6033,0.31776392
19.189499,600.0,6.275817,335.09344,11217.135,3511.2246,0.31766695
19.19,600.0,6.275956,335.09708,11212.531,3512.822,0.3175733
19.1905,600.0,6.2760944,335.1007,11207.825,3514.452,0.31747633
19.191,600.0,6.2762322,335.10434,11203.113,3516.0842,0.31737942
19.1915,600.0,6.276369,335.10797,11198.515,3517.6816,0.3172858
19.192001,600.0,6.276505,335.1116,11193.814,3519.311,0.3171889
19.1925,600.0,6.27664,335.11523,11189.116,3520.9402,0.317092
19.192999,600.0,6.2767744,335.11887,11184.419,3522.5698,0.3169951
19.1935,600.0,6.276908,335.1225,11179.733,3524.1963,0.31689823
19.194,600.0,6.2770405,335.12613,11175.04,3525.8252,0.31680137
19.1945,600.0,6.277172,335.12976,11170.35,3527.4536,0.31670454
19.195,600.0,6.2773027,335.1334,11165.649,3529.0852,0.3166077
19.195501,600.0,6.277433,335.13702,11160.963,3530.7134,0.31651092
19.196001,600.0,6.277562,335.14066,11156.277,3532.3418,0.31641412
19.196499,600.0,6.2776904,335.1443,11151.592,3533.9705,0.31631735
19.196999,600.0,6.2778177,335.14795,11146.892,3535.604,0.31622058
19.1975,600.0,6.2779446,335.1516,11142.201,3537.2354,0.31612384
19.198,600.0,6.2780704,335.15527,11137.408,3538.8997,0.31602377
19.1985,600.0,6.2781954,335.15894,11132.714,3540.5327,0.3159271
19.199,600.0,6.2783194,335.1626,11127.926,3542.196,0.31582704
19.199501,600.0,6.2784424,335.16626,11123.233,3543.829,0.31573036
19.2,600.0,6.2785645,335.16992,11118.448,3545.4922,0.31563038
19.2005,600.0,6.278686,335.17358,11113.658,3547.1577,0.31553042
19.201,600.0,6.2788067,335.17725,11108.9795,3548.7878,0.31543377
19.2015,600.0,6.2789264,335.1809,11104.201,3550.4504,0.31533384
19.202,600.0,6.279045,335.18457,11099.414,3552.116,0.3152339
19.2025,600.0,6.279163,335.18823,11094.742,3553.745,0.31513733
19.203001,600.0,6.27928,335.1919,11089.96,3555.4106,0.31503743
19.2035,600.0,6.2793965,335.19556,11085.1875,3557.073,0.31493753
19.204,600.0,6.279512,335.19925,11080.4,3558.7405,0.3148377
19.2045,600.0,6.2796264,335.20294,11075.613,3560.4084,0.31473786
19.205,600.0,6.27974,335.20663,11070.838,3562.0728,0.31463802
19.2055,600.0,6.2798524,335.21033,11066.054,3563.7407,0.31453818
19.206,600.0,6.2799644,335.21402,11061.161,3565.4443,0.3144351
19.2065,600.0,6.2800756,335.2177,11056.383,3567.1113,0.31433532
19.207,600.0,6.2801857,335.2214,11051.614,3568.7754,0.31423557
19.2075,600.0,6.280295,335.2251,11046.736,3570.4758,0.3141325
19.208,600.0,6.280403,335.2288,11041.964,3572.142,0.3140328
19.2085,600.0,6.2805104,335.23248,11037.191,3573.8088,0.31393307
19.209,600.0,6.2806168,335.23618,11032.328,3575.5051,0.31383008
19.2095,600.0,6.2807226,335.23987,11027.552,3577.1743,0.31373042
19.21,600.0,6.2808275,335.24356,11022.682,3578.8745,0.31362742
19.2105,600.0,6.2809315,335.24728,11017.808,3580.5762,0.31352448
19.211,600.0,6.2810345,335.251,11013.034,3582.2456,0.31342483
19.2115,600.0,6.2811365,335.25473,11008.162,3583.9475,0.31332192
19.212,600.0,6.2812376,335.25845,11003.284,3585.6519,0.31321904
19.212502,600.0,6.2813377,335.26218,10998.415,3587.3535,0.31311613
19.213,600.0,6.281437,335.2659,10993.549,3589.055,0.3130133
19.2135,600.0,6.281535,335.26962,10988.675,3590.759,0.31291044
19.213999,600.0,6.281633,335.27335,10983.813,3592.4602,0.31280762
19.2145,600.0,6.2817297,335.27707,10978.952,3594.1616,0.3127048
19.215,600.0,6.2818255,335.2808,10974.094,3595.8623,0.312602
19.2155,600.0,6.2819204,335.28452,10969.219,3597.569,0.31249923
19.216,600.0,6.2820144,335.28824,10964.263,3599.3027,0.3123932
19.216501,600.0,6.2821074,335.29196,10959.409,3601.004,0.31229043
19.217,600.0,6.2821994,335.29572,10954.55,3602.7068,0.31218773
19.217499,600.0,6.2822905,335.29947,10949.579,3604.4468,0.3120817
19.218,600.0,6.2823806,335.30322,10944.611,3606.1863,0.31197572
19.2185,600.0,6.2824697,335.30698,10939.749,3607.8914,0.31187308
19.219,600.0,6.2825584,335.31073,10934.795,3609.6277,0.3117671
19.2195,600.0,6.282646,335.31448,10929.833,3611.3672,0.31166118
19.220001,600.0,6.282733,335.31824,10924.976,3613.073,0.31155857
19.2205,600.0,6.282819,335.322,10920.027,3614.8088,0.3114527
19.220999,600.0,6.2829037,335.32574,10915.063,3616.5508,0.31134683
19.221498,600.0,6.2829876,335.3295,10910.119,3618.2861,0.31124097
19.222,600.0,6.2830706,335.33325,10905.177,3620.0215,0.3111351
19.2225,600.0,6.2831526,335.337,10900.219,3621.7627,0.31102931
19.223,600.0,6.2832336,335.34076,10895.28,3623.498,0.31092352
19.2235,600.0,6.2833138,335.34454,10890.316,3625.2417,0.31081775
19.224,600.0,6.283393,335.34833,10885.364,3626.9824,0.31071198
19.2245,600.0,6.283471,335.3521,10880.3125,3628.757,0.31060296
19.225,600.0,6.2835484,335.3559,10875.364,3630.497,0.31049722
19.2255,600.0,6.2836246,335.35968,10870.409,3632.2405,0.31039155
19.226,600.0,6.2837,335.36346,10865.372,3634.0115,0.31028256
19.2265,600.0,6.2837744,335.36725,10860.421,3635.7542,0.3101769
19.227,600.0,6.283848,335.37103,10855.38,3637.5276,0.31006798
19.2275,600.0,6.2839203,335.37482,10850.441,3639.2673,0.30996236
19.228,600.0,6.283992,335.3786,10845.403,3641.0405,0.30985346
19.2285,600.0,6.2840624,335.3824,10840.359,3642.8167,0.3097446
19.229,600.0,6.284132,335.38617,10835.437,3644.5522,0.30963904
19.2295,600.0,6.284201,335.38998,10830.388,3646.3315,0.3095302
19.23,600.0,6.2842693,335.3938,10825.349,3648.1082,0.3094214
19.2305,600.0,6.2843366,335.3976,10820.305,3649.8867,0.3093126
19.230999,600.0,6.284403,335.40143,10815.16,3651.7,0.30920053
19.2315,600.0,6.284468,335.40524,10810.128,3653.4758,0.3090918
19.232,600.0,6.2845325,335.40906,10805.09,3655.2542,0.3089831
19.2325,600.0,6.284596,335.41287,10800.053,3657.0327,0.30887437
19.233002,600.0,6.2846584,335.4167,10795.028,3658.8079,0.3087657
19.2335,600.0,6.28472,335.4205,10789.894,3660.6204,0.3086537
19.234,600.0,6.28478,335.42432,10784.864,3662.3975,0.3085451
19.234499,600.0,6.284839,335.42813,10779.844,3664.172,0.30843645
19.235,600.0,6.2848973,335.43195,10774.717,3665.9836,0.30832458
19.2355,600.0,6.2849545,335.4358,10769.676,3667.766,0.308216
19.236,600.0,6.285011,335.43964,10764.553,3669.5776,0.30810416
19.2365,600.0,6.285066,335.44348,10759.423,3671.3916,0.30799234
19.237001,600.0,6.2851205,335.44733,10754.296,3673.2056,0.30788052
19.2375,600.0,6.285174,335.45117,10749.162,3675.0225,0.30776876
19.237999,600.0,6.2852263,335.45502,10744.048,3676.833,0.307657
19.238499,600.0,6.285278,335.45886,10738.927,3678.647,0.30754527
19.239,600.0,6.2853284,335.4627,10733.81,3680.4595,0.30743358
19.2395,600.0,6.285378,335.46655,10728.685,3682.2761,0.3073219
19.24,600.0,6.2854266,335.4704,10723.579,3684.086,0.3072102
19.240501,600.0,6.2854743,335.47424,10718.468,3685.899,0.30709857
19.241001,600.0,6.285521,335.4781,10713.348,3687.715,0.30698696
19.241499,600.0,6.285567,335.48196,10708.231,3689.5308,0.30687535
19.241999,600.0,6.2856116,335.48584,10703.008,3691.3843,0.30676052
19.2425,600.0,6.2856555,335.48972,10697.888,3693.2024,0.30664897
19.243,600.0,6.2856984,335.4936,10692.678,3695.0525,0.30653417
19.2435,600.0,6.2857404,335.49747,10687.469,3696.9026,0.30641937
19.244,600.0,6.2857814,335.50134,10682.365,3698.717,0.3063079
19.244501,600.0,6.285821,335.50522,10677.152,3700.5696,0.30619317
19.245,600.0,6.2858596,335.5091,10671.951,3702.4187,0.30607843
19.2455,600.0,6.2858973,335.51297,10666.742,3704.271,0.30596375
19.245998,600.0,6.285934,335.51685,10661.638,3706.088,0.30585235
19.2465,600.0,6.2859697,335.52072,10656.444,3707.9363,0.30573773
19.247,600.0,6.2860045,335.5246,10651.244,3709.7878,0.3056231
19.2475,600.0,6.2860384,335.5285,10646.036,3711.6423,0.30550852
19.248001,600.0,6.2860713,335.5324,10640.73,3713.5322,0.3053907
19.2485,600.0,6.2861032,335.53632,10635.528,3715.3862,0.30527616
19.249,600.0,6.2861342,335.54022,10630.327,3717.2407,0.30516163
19.2495,600.0,6.286164,335.54413,10625.037,3719.1262,0.30504385
19.25,600.0,6.2861924,335.54803,10619.842,3720.9797,0.30492938
19.2505,600.0,6.28622,335.55194,10614.548,3722.8682,0.30481166
19.251,600.0,6.286247,335.55585,10609.357,3724.7212,0.30469725
19.2515,600.0,6.2862725,335.55975,10604.068,3726.6099,0.3045796
19.252,600.0,6.2862973,335.56366,10598.883,3728.4622,0.30446523
19.2525,600.0,6.286321,335.56757,10593.599,3730.35,0.3043476
19.253,600.0,6.286344,335.5715,10588.308,3732.2415,0.30423
19.2535,600.0,6.2863655,335.57544,10583.02,3734.1318,0.30411243
19.254,600.0,6.286386,335.57938,10577.733,3736.0225,0.3039949
19.2545,600.0,6.2864056,335.5833,10572.44,3737.916,0.30387738
19.255,600.0,6.286424,335.58725,10567.16,3739.806,0.3037599
19.2555,600.0,6.286442,335.5912,10561.873,3741.6992,0.30364245
19.256,600.0,6.2864585,335.59512,10556.497,3743.6245,0.30352175
19.2565,600.0,6.2864738,335.59906,10551.215,3745.5168,0.30340433
19.257,600.0,6.286488,335.603,10545.943,3747.406,0.30328697
19.257502,600.0,6.2865014,335.60693,10540.575,3749.3306,0.30316633
19.258,600.0,6.286514,335.61087,10535.309,3751.2195,0.303049
19.2585,600.0,6.2865252,335.61484,10529.927,3753.1506,0.30292845
19.258999,600.0,6.2865357,335.6188,10524.647,3755.0457,0.30281115
19.2595,600.0,6.286545,335.62277,10519.271,3756.9756,0.30269063
19.26,600.0,6.286553,335.62674,10513.907,3758.902,0.30257016
19.2605,600.0,6.28656,335.6307,10508.527,3760.835,0.3024497
19.261,600.0,6.2865663,335.63467,10503.167,3762.7617,0.30232927
19.261501,600.0,6.2865715,335.63864,10497.802,3764.6912,0.30220887
19.262,600.0,6.2865753,335.6426,10492.445,3766.6177,0.3020885
19.262499,600.0,6.286578,335.64658,10487.075,3768.5498,0.30196816
19.263,600.0,6.28658,335.65054,10481.726,3770.4753,0.30184782
19.2635,600.0,6.286581,335.6545,10476.369,3772.4045,0.30172753
19.264,600.0,6.2865806,335.6585,10470.908,3774.3713,0.30160403
19.2645,600.0,6.286579,335.6625,10465.539,3776.306,0.30148378
19.265001,600.0,6.2865767,335.6665,10460.091,3778.2698,0.3013603
19.265501,600.0,6.2865734,335.6705,10454.729,3780.2036,0.30124015
19.266,600.0,6.286569,335.6745,10449.276,3782.1711,0.30111673
19.266499,600.0,6.2865634,335.6785,10443.829,3784.137,0.30099338
19.267,600.0,6.2865567,335.6825,10438.473,3786.0706,0.30087328
19.2675,600.0,6.286549,335.6865,10433.029,3788.0369,0.30074996
19.268,600.0,6.2865405,335.6905,10427.579,3790.0066,0.30062667
19.2685,600.0,6.2865305,335.6945,10422.148,3791.9692,0.3005034
19.269001,600.0,6.2865195,335.6985,10416.714,3793.9343,0.30038017
19.2695,600.0,6.2865076,335.7025,10411.263,3795.9065,0.30025697
19.27,600.0,6.2864943,335.70654,10405.823,3797.8745,0.3001338
19.2705,600.0,6.28648,335.71057,10400.2705,3799.8848,0.3000074
19.271,600.0,6.2864647,335.7146,10394.837,3801.8528,0.2998843
19.2715,600.0,6.2864485,335.71863,10389.298,3803.86,0.29975796
19.272,600.0,6.286431,335.72266,10383.87,3805.8267,0.29963493
19.272501,600.0,6.2864122,335.72668,10378.337,3807.8335,0.29950866
19.273,600.0,6.2863927,335.7307,10372.913,3809.8008,0.29938567
19.2735,600.0,6.2863717,335.73474,10367.384,3811.8074,0.29925942
19.274,600.0,6.28635,335.73877,10361.966,3813.7737,0.29913652
19.2745,600.0,6.286327,335.74283,10356.327,3815.8225,0.29900712
19.275,600.0,6.2863026,335.7469,10350.79,3817.8342,0.29888102
19.2755,600.0,6.2862773,335.75095,10345.273,3819.839,0.29875493
19.276,600.0,6.286251,335.755,10339.749,3821.8484,0.29862887
19.2765,600.0,6.286224,335.75906,10334.221,3823.8596,0.29850286
19.277,600.0,6.2861953,335.76312,10328.711,3825.8647,0.2983769
19.2775,600.0,6.2861657,335.76718,10323.188,3827.8755,0.2982509
19.278,600.0,6.286135,335.77124,10317.585,3829.9172,0.29812175
19.2785,600.0,6.2861032,335.7753,10312.067,3831.9275,0.29799587
19.279,600.0,6.2860703,335.77936,10306.463,3833.971,0.29786676
19.2795,600.0,6.286036,335.78342,10300.967,3835.9746,0.29774094
19.28,600.0,6.2860007,335.7875,10295.35,3838.0247,0.2976119
19.2805,600.0,6.2859645,335.7916,10289.736,3840.0742,0.2974829
19.281,600.0,6.285927,335.7957,10284.125,3842.123,0.29735392
19.2815,600.0,6.285888,335.79977,10278.534,3844.166,0.297225
19.282001,600.0,6.2858486,335.80386,10272.93,3846.2148,0.2970961
19.2825,600.0,6.2858076,335.80795,10267.325,3848.2637,0.2969672
19.282999,600.0,6.2857656,335.81204,10261.727,3850.312,0.2968384
19.283499,600.0,6.2857227,335.81613,10256.139,3852.3574,0.2967096
19.284,600.0,6.2856784,335.82022,10250.553,3854.4023,0.29658082
19.2845,600.0,6.285633,335.8243,10244.961,3856.4504,0.29645208
19.285,600.0,6.2855864,335.82843,10239.266,3858.5378,0.29632014
19.2855,600.0,6.2855387,335.83255,10233.671,3860.5889,0.29619145
19.286001,600.0,6.28549,335.83667,10227.982,3862.6763,0.2960596
19.2865,600.0,6.28544,335.8408,10222.306,3864.7598,0.2959278
19.286999,600.0,6.285389,335.8449,10216.623,3866.8467,0.295796
19.2875,600.0,6.2853365,335.84903,10211.039,3868.8967,0.29566747
19.288,600.0,6.285283,335.85315,10205.354,3870.9863,0.29553574
19.2885,600.0,6.2852283,335.85727,10199.679,3873.0723,0.29540408
19.289,600.0,6.2851725,335.8614,10194.008,3875.158,0.2952724
19.289501,600.0,6.2851157,335.86554,10188.233,3877.2842,0.29513758
19.29,600.0,6.2850575,335.8697,10182.55,3879.377,0.29500598
19.2905,600.0,6.2849984,335.87384,10176.878,3881.4658,0.29487443
19.290998,600.0,6.284938,335.878,10171.113,3883.5908,0.29473972
19.2915,600.0,6.2848763,335.88214,10165.44,3885.6821,0.29460824
19.292,600.0,6.2848134,335.8863,10159.681,3887.8071,0.2944736
19.2925,600.0,6.2847495,335.89044,10153.923,3889.9329,0.29433894
19.293,600.0,6.284684,335.8946,10148.258,3892.0232,0.29420757
19.2935,600.0,6.284618,335.89874,10142.509,3894.1472,0.29407305
19.294,600.0,6.28455,335.9029,10136.751,3896.2751,0.29393852
19.2945,600.0,6.2844815,335.90707,10130.999,3898.402,0.29380405
19.295,600.0,6.2844114,335.91125,10125.24,3900.5325,0.2936696
19.2955,600.0,6.2843404,335.91544,10119.493,3902.6594,0.2935352
19.296,600.0,6.284268,335.91962,10113.74,3904.7893,0.29340082
19.2965,600.0,6.2841945,335.9238,10107.887,3906.9592,0.29326332
19.297,600.0,6.2841196,335.92798,10102.141,3909.0881,0.29312903
19.2975,600.0,6.284044,335.93216,10096.309,3911.2522,0.29299158
19.298,600.0,6.2839665,335.93634,10090.568,3913.3806,0.29285735
19.2985,600.0,6.2838883,335.94052,10084.734,3915.5469,0.29271996
19.299,600.0,6.2838087,335.9447,10079.008,3917.6726,0.2925858
19.2995,600.0,6.283728,335.9489,10073.173,3919.8418,0.29244852
19.3,600.0,6.283646,335.95312,10067.332,3922.0132,0.29231125
19.300499,600.0,6.283563,335.95734,10061.502,3924.1821,0.292174
19.301,600.0,6.2834787,335.96155,10055.676,3926.3503,0.29203683
19.3015,600.0,6.2833934,335.96576,10049.852,3928.5188,0.29189968
19.302,600.0,6.2833066,335.96997,10044.021,3930.6907,0.29176253
19.302502,600.0,6.283219,335.97418,10038.109,3932.896,0.29162228
19.303,600.0,6.2831297,335.9784,10032.295,3935.0637,0.29148525
19.3035,600.0,6.283039,335.9826,10026.484,3937.2305,0.29134825
19.303999,600.0,6.2829475,335.98685,10020.555,3939.4456,0.2912081
19.3045,600.0,6.2828546,335.9911,10014.646,3941.6533,0.291068
19.305,600.0,6.2827606,335.99533,10008.732,3943.8638,0.29092792
19.3055,600.0,6.2826653,335.99957,10002.917,3946.037,0.2907911
19.306,600.0,6.2825685,336.0038,9997.017,3948.2444,0.29065108
19.306501,600.0,6.2824707,336.00806,9991.112,3950.4548,0.29051113
19.307,600.0,6.2823715,336.0123,9985.22,3952.6616,0.29037124
19.307499,600.0,6.2822714,336.01654,9979.32,3954.872,0.29023135
19.307999,600.0,6.28217,336.02078,9973.332,3957.1184,0.29008836
19.3085,600.0,6.282067,336.02505,9967.431,3959.3315,0.28994855
19.309,600.0,6.281963,336.02933,9961.439,3961.5818,0.28980562
19.3095,600.0,6.2818575,336.0336,9955.546,3963.7942,0.2896659
19.310001,600.0,6.2817507,336.03787,9949.552,3966.0474,0.28952307
19.310501,600.0,6.281643,336.04214,9943.577,3968.2942,0.28938025
19.311,600.0,6.2815337,336.04642,9937.685,3970.509,0.28924066
19.311499,600.0,6.2814236,336.0507,9931.718,3972.7554,0.28909796
19.312,600.0,6.281312,336.05496,9925.737,3975.0076,0.28895527
19.3125,600.0,6.281199,336.05923,9919.776,3977.2532,0.28881264
19.313,600.0,6.281085,336.06354,9913.795,3979.5083,0.28867006
19.3135,600.0,6.2809696,336.06784,9907.721,3981.8018,0.28852433
19.314001,600.0,6.280853,336.07214,9901.753,3984.0532,0.28838181
19.3145,600.0,6.2807345,336.07645,9895.78,3986.3079,0.28823936
19.315,600.0,6.2806153,336.08075,9889.726,3988.5972,0.28809378
19.315498,600.0,6.2804947,336.08505,9883.665,3990.8896,0.28794822
19.316,600.0,6.2803726,336.08936,9877.702,3993.1433,0.28780589
19.3165,600.0,6.2802496,336.09366,9871.657,3995.4321,0.28766042
19.317,600.0,6.280125,336.09796,9865.607,3997.7236,0.287515
19.317501,600.0,6.2799993,336.1023,9859.553,4000.0178,0.28736964
19.318,600.0,6.2798724,336.10663,9853.51,4002.3098,0.28722432
19.3185,600.0,6.279744,336.11096,9847.461,4004.6047,0.28707904
19.319,600.0,6.2796144,336.1153,9841.407,4006.9026,0.28693378
19.3195,600.0,6.2794833,336.11963,9835.271,4009.2346,0.28678542
19.32,600.0,6.279351,336.12396,9829.242,4011.5254,0.2866403
19.3205,600.0,6.2792177,336.1283,9823.113,4013.8574,0.28649202
19.321,600.0,6.279083,336.13263,9817.075,4016.1536,0.28634697
19.3215,600.0,6.2789464,336.137,9810.944,4018.4883,0.2861988
19.322,600.0,6.278809,336.14136,9804.811,4020.8264,0.28605068
19.3225,600.0,6.2786703,336.14572,9798.6875,4023.1611,0.2859026
